Experiment ID,SLD Fronting - True,SLD Fronting - PKL Pred,SLD Fronting - JSON Pred,SLD Fronting - PKL Diff %,SLD Fronting - JSON Diff %,SLD Fronting - PKL vs JSON Diff %,Roughness Fronting - True,Roughness Fronting - PKL Pred,Roughness Fronting - JSON Pred,Roughness Fronting - PKL Diff %,Roughness Fronting - JSON Diff %,Roughness Fronting - PKL vs JSON Diff %,SLD Layer 1 - True,SLD Layer 1 - PKL Pred,SLD Layer 1 - JSON Pred,SLD Layer 1 - PKL Diff %,SLD Layer 1 - JSON Diff %,SLD Layer 1 - PKL vs JSON Diff %,Thickness Layer 1 - True,Thickness Layer 1 - PKL Pred,Thickness Layer 1 - JSON Pred,Thickness Layer 1 - PKL Diff %,Thickness Layer 1 - JSON Diff %,Thickness Layer 1 - PKL vs JSON Diff %,Roughness Layer 1 - True,Roughness Layer 1 - PKL Pred,Roughness Layer 1 - JSON Pred,Roughness Layer 1 - PKL Diff %,Roughness Layer 1 - JSON Diff %,Roughness Layer 1 - PKL vs JSON Diff %,SLD Backing - True,SLD Backing - PKL Pred,SLD Backing - JSON Pred,SLD Backing - PKL Diff %,SLD Backing - JSON Diff %,SLD Backing - PKL vs JSON Diff %,PKL Out of Bounds,JSON Success
s009117,0.0,-1.2660856425172303e-06,,N/A,N/A,N/A,3.34,3.392796127355199,,1.5807,N/A,N/A,1.48327e-05,1.3573246777088715e-05,,-8.4911,N/A,N/A,1454.76,703.6756054340939,,-51.6294,N/A,N/A,77.3,48.50173120610102,,-37.2552,N/A,N/A,1.34056e-05,1.323911807970368e-05,,-1.2419,N/A,N/A,YES,NO
s009126,0.0,-6.343853099354217e-07,,N/A,N/A,N/A,8.93,8.727914789771528,34.729730454672634,-2.2630,288.9108,297.9156,3.38879e-06,2.749609896594012e-06,2.748443572981529,-18.8616,81103880.2697,99957482.2151,359.37,358.992164963279,336.2936843698311,-0.1051,-6.4213,-6.3228,44.54,44.17670205357203,11.570739013780695,-0.8157,-74.0217,-73.8081,1.17296e-05,1.1078936057172207e-05,11.040113038014056,-5.5472,94121720.3350,99649478.0916,NO,YES
s009128,3.5e-06,3.770675160616427e-06,,7.7336,N/A,N/A,8.51,8.402430755126366,,-1.2640,N/A,N/A,2.80778e-06,4.5122463321656675e-06,,60.7051,N/A,N/A,1444.09,914.184719220394,,-36.6948,N/A,N/A,200.08,59.451143384868836,,-70.2863,N/A,N/A,7.95915e-06,7.924815136081991e-06,,-0.4314,N/A,N/A,YES,NO
s009130,0.0,2.120111882683862e-06,,N/A,N/A,N/A,7.9,4.1128127710361255,,-47.9391,N/A,N/A,2.66254e-06,4.545261895179525e-06,,70.7115,N/A,N/A,928.54,883.0223191396734,,-4.9021,N/A,N/A,84.64,59.85967975826325,,-29.2773,N/A,N/A,1.0548e-05,1.2192241559346154e-05,,15.5882,N/A,N/A,YES,NO
s009131,2.07e-06,-3.963020948925165e-07,,-119.1450,N/A,N/A,7.32,8.410600528797692,0.0,14.8989,-100.0000,-100.0000,3.40638e-06,9.495417358537919e-07,3.6809218860109354,-72.1246,108059537.6802,387652358.7622,121.07,121.1426881536072,123.93753043629171,0.0600,2.3685,2.3071,3.44,2.6410558602215235,7.425559696577366,-23.2251,115.8593,181.1588,6.81814e-06,4.3543483431694545e-06,4.829501341689934,-36.1358,70833020.7879,110912049.4440,NO,YES
s009133,3.5e-06,1.0302157021356742e-06,,-70.5653,N/A,N/A,2.01,0.5726840685748587,,-71.5083,N/A,N/A,8.57256e-06,6.072560000000001e-06,,-29.1628,N/A,N/A,1059.51,929.8111138076306,,-12.2414,N/A,N/A,142.97,59.322960433169506,,-58.5067,N/A,N/A,1.82063e-06,4.32063e-06,,137.3151,N/A,N/A,YES,NO
s009136,4.32e-06,3.668768226833233e-06,,-15.0748,N/A,N/A,3.6,4.648077642792174,,29.1133,N/A,N/A,8.01814e-06,7.414492869160102e-06,,-7.5285,N/A,N/A,622.35,618.4837426523503,,-0.6212,N/A,N/A,78.16,59.9737583854423,,-23.2680,N/A,N/A,2.8937e-06,5.226930400504462e-06,,80.6314,N/A,N/A,YES,NO
s009137,3.5e-06,3.059281748235149e-06,,-12.5920,N/A,N/A,8.77,8.793519921867873,,0.2682,N/A,N/A,1.04955e-05,1.0068872190427318e-05,,-4.0649,N/A,N/A,732.81,731.3797767091488,,-0.1952,N/A,N/A,68.74,59.372700608096885,,-13.6271,N/A,N/A,7.25781e-06,7.988771606100613e-06,,10.0714,N/A,N/A,YES,NO
s009141,0.0,1.9783002979591914e-06,,N/A,N/A,N/A,9.06,8.542530246183642,,-5.7116,N/A,N/A,6.21492e-06,8.061571273562069e-06,,29.7132,N/A,N/A,1162.48,993.8722752964295,,-14.5041,N/A,N/A,141.21,59.99803566009701,,-57.5115,N/A,N/A,7.91745e-06,9.894192617558317e-06,,24.9669,N/A,N/A,YES,NO
s009146,2.07e-06,4.1686636550418095e-07,,-79.8615,N/A,N/A,5.36,5.9845788921776775,13.435137906278669,11.6526,150.6556,124.4960,4.79011e-06,3.1205507497238737e-06,1.481490219379566,-34.8543,30928004.3521,47475180.4296,576.48,576.7725782921632,553.267286341781,0.0508,-4.0266,-4.0753,18.47,18.076357602866757,0.0,-2.1313,-100.0000,-100.0000,7.62386e-06,5.962177225938713e-06,5.037716873754789,-21.7958,66078197.2635,84494484.4924,NO,YES
s009148,0.0,-1.6595989524452375e-06,,N/A,N/A,N/A,4.89,5.07434287868968,,3.7698,N/A,N/A,7.22957e-06,5.575095721636469e-06,,-22.8848,N/A,N/A,1040.12,918.0444379403446,,-11.7367,N/A,N/A,215.23,53.78807600137474,,-75.0090,N/A,N/A,3.94339e-06,5.381572801926151e-06,,36.4707,N/A,N/A,YES,NO
s009150,2.07e-06,2.074502511388993e-06,,0.2175,N/A,N/A,1.22,0.5668970273465911,41.654758201231914,-53.5330,3314.3244,7247.8526,7.17918e-06,7.1886954212759884e-06,5.191477071066146,0.1325,72312853.1655,72217135.0730,402.11,401.56900393086744,383.35741961563747,-0.1345,-4.6635,-4.5351,54.01,52.132520336783536,3.7149663851645087,-3.4762,-93.1217,-92.8740,3.08601e-06,3.5133120376983806e-06,2.937718167142066,13.8464,95194606.6647,83616673.4497,NO,YES
s009161,3.5e-06,5.234418804537232e-06,,49.5548,N/A,N/A,6.59,2.286679716282971,,-65.3008,N/A,N/A,2.17126e-08,2.085971907844659e-06,,9507.1954,N/A,N/A,263.99,261.40769391365745,,-0.9782,N/A,N/A,64.01,59.970580021278444,,-6.3106,N/A,N/A,1.06347e-05,1.2311151100499076e-05,,15.7640,N/A,N/A,YES,NO
s009169,4.32e-06,2.569579000422574e-06,,-40.5190,N/A,N/A,2.23,0.6013787840220903,,-73.0323,N/A,N/A,2.17479e-06,3.850538211674465e-07,,-82.2947,N/A,N/A,715.36,712.3531665204359,,-0.4203,N/A,N/A,69.0,45.57922676641168,,-33.9431,N/A,N/A,2.30766e-06,5.28830143977776e-07,,-77.0837,N/A,N/A,YES,NO
s009174,2.07e-06,1.1054488222078415e-06,,-46.5967,N/A,N/A,7.05,6.962358958434783,34.29139035111234,-1.2431,386.4027,392.5255,1.47174e-05,1.3759756740163184e-05,12.401205568543674,-6.5069,84262103.7082,90126533.7968,430.11,429.8110512038376,411.3693879603579,-0.0695,-4.3572,-4.2906,54.34,53.89072311586494,7.906358556205362,-0.8268,-85.4502,-85.3289,5.39987e-06,5.11224484796447e-06,8.058223851125405,-5.3265,149229860.1865,157625837.1523,NO,YES
s009175,3.5e-06,5.652995931732645e-06,,61.5142,N/A,N/A,4.05,4.193590892005068,29.15784830604423,3.5455,619.9469,595.2955,1.18844e-05,1.4024356619938432e-05,8.572055304080209,18.0064,72128533.3688,61122527.8423,534.34,533.5218138851099,532.6043235250539,-0.1531,-0.3248,-0.1720,36.33,35.9279344556607,4.985493977288158,-1.1067,-86.2772,-86.1236,1.50341e-06,3.816260235579071e-06,3.511008000736126,153.8403,233536194.2069,92001173.0789,NO,YES
s009179,2.07e-06,5.087986315319419e-07,,-75.4204,N/A,N/A,5.56,13.386712781446773,,140.7682,N/A,N/A,2.18193e-07,2.718193e-06,,1145.7746,N/A,N/A,988.4,701.7967378157254,,-28.9967,N/A,N/A,241.61,59.22204074519293,,-75.4886,N/A,N/A,1.11672e-05,8.96143257980323e-06,,-19.7522,N/A,N/A,YES,NO
s009181,3.5e-06,1.7416956288511616e-06,,-50.2373,N/A,N/A,3.22,3.173790659110652,,-1.4351,N/A,N/A,1.21351e-05,1.0382695963453573e-05,,-14.4408,N/A,N/A,988.02,975.1051559187707,,-1.3071,N/A,N/A,162.85,55.80854418059501,,-65.7301,N/A,N/A,8.07441e-06,1.020331385210684e-05,,26.3661,N/A,N/A,YES,NO
s009183,4.32e-06,5.10602578456569e-06,,18.1950,N/A,N/A,4.23,4.491144596169609,,6.1736,N/A,N/A,7.74379e-06,8.556987441405309e-06,,10.5013,N/A,N/A,517.99,517.4392137628323,,-0.1063,N/A,N/A,66.38,59.859586092274405,,-9.8229,N/A,N/A,3.40441e-06,5.4245521278886725e-06,,59.3390,N/A,N/A,YES,NO
s009190,2.07e-06,3.7833736671838697e-07,,-81.7228,N/A,N/A,2.49,2.383763158123166,35.63956507681077,-4.2665,1331.3078,1395.0967,8.31061e-06,6.625240009199385e-06,6.262651082666622,-20.2797,75357197.2702,94527057.8686,937.9,938.3969958560832,896.5726126801844,0.0530,-4.4064,-4.4570,45.48,44.078476785728064,2.963806210510178,-3.0816,-93.4833,-93.2761,2.40702e-06,1.0159379156241196e-06,3.2549461530650206,-57.7927,135227116.7687,320388193.7143,NO,YES
s009192,2.07e-06,2.142779237365048e-06,,3.5159,N/A,N/A,9.65,3.4255924696512055,,-64.5016,N/A,N/A,7.09568e-06,6.317515963945729e-06,,-10.9667,N/A,N/A,495.6,416.901858115616,,-15.8794,N/A,N/A,105.75,59.73276663774681,,-43.5151,N/A,N/A,1.34147e-05,1.3142586880295779e-05,,-2.0285,N/A,N/A,YES,NO
s009193,3.5e-06,1.6830968959033463e-06,,-51.9115,N/A,N/A,1.93,2.079977001836089,,7.7708,N/A,N/A,2.28572e-06,2.7683574254867336e-06,,21.1153,N/A,N/A,1499.02,900.2842618609144,,-39.9418,N/A,N/A,200.51,59.26390260495484,,-70.4434,N/A,N/A,1.43624e-05,1.1612165754122025e-05,,-19.1488,N/A,N/A,YES,NO
s009200,4.32e-06,3.5911601685182333e-06,,-16.8713,N/A,N/A,4.07,4.204385211812479,36.97704641548086,3.3018,808.5269,779.4876,1.41103e-05,1.3364799955672502e-05,10.527031629473242,-5.2834,74605199.8836,78766747.7223,926.78,935.2630940511716,692.106852220572,0.9153,-25.3213,-25.9987,47.76,48.2785948782444,4.773708890823869,1.0858,-90.0048,-90.1122,1.37369e-05,1.2803759284913029e-05,10.708174649844295,-6.7929,77951800.7188,83632951.9152,NO,YES
s009203,0.0,-1.8284699727897315e-07,,N/A,N/A,N/A,1.99,0.6154130512031752,7.716048909661257,-69.0747,287.7412,1153.8000,4.36952e-06,4.158614398349025e-06,3.51095028597976,-4.8267,80350837.5396,84425863.7867,187.71,187.83755953190612,175.78951406044916,0.0680,-6.3505,-6.4141,10.94,11.038655752103427,4.902471021909349,0.9018,-55.1877,-55.5882,1.13331e-05,1.1132326651292892e-05,10.914702932204932,-1.7716,96308085.1586,98045019.1750,NO,YES
s009205,4.32e-06,2.082011360904665e-06,,-51.8053,N/A,N/A,5.35,4.083634114241228,,-23.6704,N/A,N/A,1.28105e-05,1.0336238545799185e-05,,-19.3143,N/A,N/A,1118.83,976.086038555722,,-12.7583,N/A,N/A,101.73,59.76545819620035,,-41.2509,N/A,N/A,1.37529e-07,2.587374762075623e-06,,1781.3303,N/A,N/A,YES,NO
s009208,3.5e-06,4.7941191363999685e-06,,36.9748,N/A,N/A,3.97,2.307419828918141,,-41.8786,N/A,N/A,-1.8564e-07,1.1475767070269525e-06,,718.1732,N/A,N/A,812.69,818.5157305460234,,0.7168,N/A,N/A,72.3,59.95528939460201,,-17.0743,N/A,N/A,2.56374e-06,3.5271375810735554e-06,,37.5778,N/A,N/A,YES,NO
s009214,0.0,1.7458271159041358e-07,,N/A,N/A,N/A,3.13,2.111635899999013,0.3847453728470285,-32.5356,-87.7078,-81.7797,4.64952e-06,4.832066976261262e-06,4.624354782120264,3.9261,99458656.6484,95701280.0686,91.16,91.04370495735282,92.8499638619482,-0.1276,1.8538,1.9839,9.61,9.287227521903972,4.107849939976127,-3.3587,-57.2544,-55.7688,6.61917e-06,6.807210538077427e-06,6.286926539635033,2.8408,94980487.2887,92356769.3001,NO,YES
s009216,4.32e-06,1.8873596053438065e-06,,-56.3111,N/A,N/A,5.16,5.725772632942453,,10.9646,N/A,N/A,1.0994e-05,8.634884932178285e-06,,-21.4582,N/A,N/A,527.14,517.9254465369087,,-1.7480,N/A,N/A,116.45,59.70743953186999,,-48.7270,N/A,N/A,5.74787e-06,8.15251954037262e-06,,41.8355,N/A,N/A,YES,NO
s009219,0.0,-9.571983583030316e-07,,N/A,N/A,N/A,1.06,1.48253289949392,,39.8616,N/A,N/A,3.13898e-06,2.1339871055819425e-06,,-32.0165,N/A,N/A,518.87,510.7434308433627,,-1.5662,N/A,N/A,73.73,59.84192435160975,,-18.8364,N/A,N/A,5.75687e-06,4.721209808026823e-06,,-17.9900,N/A,N/A,YES,NO
s009232,4.32e-06,5.706850316452832e-06,,32.1030,N/A,N/A,2.53,2.3334227058517403,3.9591219806322187,-7.7699,56.4870,69.6702,1.18361e-05,1.3185489691053476e-05,9.026789904249256,11.4006,76264800.6366,68459927.7711,34.13,34.26511172859498,31.753134830988223,0.3959,-6.9642,-7.3310,4.24,3.901894182481893,5.743719090768451,-7.9742,35.4651,47.2034,6.42732e-06,7.804113366755079e-06,2.984196991264639,21.4210,46429780.4364,38238670.3897,NO,YES
s009235,3.5e-06,2.6324222586152954e-06,,-24.7879,N/A,N/A,7.24,7.707248051809975,,6.4537,N/A,N/A,9.75595e-06,8.865073659807492e-06,,-9.1316,N/A,N/A,818.31,837.6067074981805,,2.3581,N/A,N/A,115.26,59.98833365013478,,-47.9539,N/A,N/A,1.21002e-05,1.1086687709693293e-05,,-8.3760,N/A,N/A,YES,NO
s009237,2.07e-06,-3.165710625533397e-07,,-115.2933,N/A,N/A,4.88,4.788551269007226,25.88015109539633,-1.8739,430.3310,440.4589,1.27347e-05,1.0343875919474121e-05,10.961867382319667,-18.7741,86078624.9195,105974367.0920,261.54,261.41290999316465,261.889777019478,-0.0486,0.1337,0.1824,30.32,30.26306994386804,5.277200312503183,-0.1878,-82.5950,-82.5622,7.91381e-06,5.5416060606489475e-06,7.354719692143476,-29.9755,92935157.3810,132718097.7869,NO,YES
s009239,2.07e-06,5.934058124195363e-07,,-71.3331,N/A,N/A,4.52,4.563974642953226,19.163962409856197,0.9729,323.9815,319.8963,4.99991e-06,3.5061128935576597e-06,3.1492095864486913,-29.8765,62985225.4648,89820441.4958,185.45,184.79575697971046,184.1505005939658,-0.3528,-0.7007,-0.3492,26.93,26.12648066294835,12.753227383026555,-2.9837,-52.6430,-51.1866,8.0093e-06,6.548902715044769e-06,5.9681511679791015,-18.2338,74515165.6035,91131978.5735,NO,YES
s009241,4.32e-06,5.92079624040765e-06,,37.0555,N/A,N/A,6.14,5.993146707494564,0.0,-2.3917,-100.0000,-100.0000,8.33286e-06,9.938601383467637e-06,5.383597347877014,19.2700,64606737.8429,54168460.9490,728.69,728.264982182708,606.4369734669608,-0.0583,-16.7771,-16.7285,28.8,27.875830478667037,8.923505899250728,-3.2089,-69.0156,-67.9884,9.74842e-06,1.133142263140217e-05,5.291288956235803,16.2386,54278326.2089,46695616.2252,NO,YES
s009248,2.07e-06,5.865829555814203e-07,,-71.6627,N/A,N/A,3.44,3.629739579815122,10.408577768348763,5.5157,202.5749,186.7583,1.2156e-05,1.0672934671832214e-05,10.116620241045183,-12.2003,83223166.2146,94787515.1415,146.82,146.63848033274311,146.6567560928552,-0.1236,-0.1112,0.0125,11.2,11.562403620074155,3.9908696806776334,3.2357,-64.3672,-65.4841,9.49329e-06,7.996129313369077e-06,7.543619699446651,-15.7707,79462548.8756,94340791.7466,NO,YES
s009252,4.32e-06,5.426821974920025e-06,,25.6209,N/A,N/A,2.74,2.6647030539539376,4.881623819733605,-2.7481,78.1615,83.1958,1.48105e-05,1.5893322879984578e-05,10.919223710389076,7.3112,73726132.8104,68703114.5061,126.0,125.96561208839924,123.72825939105456,-0.0273,-1.8030,-1.7762,7.03,6.965443720311033,4.5418753640602105,-0.9183,-35.3930,-34.7942,7.19879e-06,8.288314884448988e-06,4.4873675309584655,15.1348,62334924.7883,54140791.0438,NO,YES
s009258,3.5e-06,1.0585566059187228e-06,,-69.7555,N/A,N/A,4.97,5.9811323072143106,,20.3447,N/A,N/A,5.39812e-06,2.9828639447583057e-06,,-44.7425,N/A,N/A,954.59,942.7569652444671,,-1.2396,N/A,N/A,145.44,59.21354156925202,,-59.2866,N/A,N/A,5.2393e-08,2.407354147944273e-06,,4494.8011,N/A,N/A,YES,NO
s009261,3.5e-06,1.837442163992541e-06,,-47.5017,N/A,N/A,4.27,2.708779269642899,,-36.5625,N/A,N/A,6.67337e-06,5.0008162705927685e-06,,-25.0631,N/A,N/A,379.3,377.5757568737529,,-0.4546,N/A,N/A,69.62,59.94951420524688,,-13.8904,N/A,N/A,5.28394e-06,3.6796076419351506e-06,,-30.3624,N/A,N/A,YES,NO
s009263,3.5e-06,3.922796024535398e-06,,12.0799,N/A,N/A,3.92,4.149783480927354,35.823893179242745,5.8618,813.8748,763.2714,1.36312e-05,1.404426819063184e-05,10.279775422530463,3.0303,75413476.3728,73195422.0663,225.8,225.66133504926418,226.23328070992127,-0.0614,0.1919,0.2535,38.04,38.44452675070949,4.300827912522465,1.0634,-88.6939,-88.8129,4.22755e-07,5.051996457668067e-07,0.9598285639692676,19.5018,227041227.4756,189989851.8956,NO,YES
s009267,0.0,-2.0390217166989295e-06,,N/A,N/A,N/A,5.54,5.750968986763518,24.157416788917203,3.8081,336.0545,320.0582,6.85755e-06,4.839927683065886e-06,6.32559835023423,-29.4219,92242732.3561,130696033.5882,458.25,458.9473293262199,433.15825385952627,0.1522,-5.4756,-5.6192,49.29,48.696061508403616,5.2735181758212235,-1.2050,-89.3010,-89.1705,-4.07562e-07,-2.088623631474216e-06,2.244867332097499,-412.4677,550803985.5677,107480801.5620,NO,YES
s009272,3.5e-06,2.282459343453246e-06,,-34.7869,N/A,N/A,3.03,9.129942055764612,,201.3182,N/A,N/A,2.9392e-06,5.087704687567786e-06,,73.0983,N/A,N/A,596.5,656.0306955946089,,9.9800,N/A,N/A,116.85,59.881681439702014,,-48.7534,N/A,N/A,1.39271e-05,1.1746587808773577e-05,,-15.6566,N/A,N/A,YES,NO
s009276,3.5e-06,2.7000823771931406e-06,,-22.8548,N/A,N/A,5.36,10.513448345819885,,96.1464,N/A,N/A,6.43511e-06,6.0694448939403234e-06,,-5.6823,N/A,N/A,1130.58,700.3901446663905,,-38.0504,N/A,N/A,36.78,44.606174924323355,,21.2783,N/A,N/A,7.69591e-06,6.76744706620783e-06,,-12.0644,N/A,N/A,YES,NO
s009282,2.07e-06,3.2820399222509677e-06,,58.5527,N/A,N/A,8.93,8.977042138332852,,0.5268,N/A,N/A,6.50467e-06,7.705006012283663e-06,,18.4534,N/A,N/A,950.26,884.7024720572339,,-6.8989,N/A,N/A,184.67,59.299533000093426,,-67.8889,N/A,N/A,7.35907e-06,8.491972504283292e-06,,15.3946,N/A,N/A,YES,NO
s009284,4.32e-06,3.1559257841038933e-06,,-26.9462,N/A,N/A,3.1,17.593541484429984,,467.5336,N/A,N/A,9.4366e-06,8.364049561254841e-06,,-11.3659,N/A,N/A,1410.83,929.6945435297084,,-34.1030,N/A,N/A,7.1,2.993978361302786,,-57.8313,N/A,N/A,1.13906e-06,-3.8377781063200173e-07,,-133.6925,N/A,N/A,YES,NO
s009285,4.32e-06,6.310955867573902e-06,,46.0869,N/A,N/A,8.53,9.817767302064247,6.784056813878081,15.0969,-20.4683,-30.9002,9.18046e-06,1.117159104781739e-05,5.391832534182271,21.6888,58731516.2173,48263683.6554,304.44,304.0401344951543,302.17517721901396,-0.1313,-0.7439,-0.6134,6.42,4.563055179362758,8.04579856180343,-28.9244,25.3240,76.3248,1.36092e-05,1.5627011849778823e-05,10.41246701001512,14.8268,76510400.3234,66631109.5371,NO,YES
s009286,0.0,-1.7077373035631834e-06,,N/A,N/A,N/A,6.03,12.581334039031045,,108.6457,N/A,N/A,3.18987e-07,2.5035247629775e-06,,684.8360,N/A,N/A,943.74,856.615051645268,,-9.2319,N/A,N/A,105.14,59.93722594840071,,-42.9929,N/A,N/A,1.36203e-05,1.1232095447838617e-05,,-17.5342,N/A,N/A,YES,NO
s009291,2.07e-06,-6.875338529428676e-08,,-103.3214,N/A,N/A,7.21,6.223322492655146,0.0,-13.6848,-100.0000,-100.0000,3.13869e-06,9.8140769411574e-07,6.584835081468043,-68.7319,209795549.8242,670958067.6350,680.88,681.6245849622499,572.2105827603439,0.1094,-15.9601,-16.0519,38.74,38.89057928180898,191.00137325133346,0.3887,393.0340,391.1250,6.06013e-06,3.925926147021164e-06,59.815196573975754,-35.2171,987028174.5416,1523594443.9106,NO,YES
s009292,2.07e-06,2.2519461722195393e-06,,8.7897,N/A,N/A,3.32,3.8714413639521457,,16.6097,N/A,N/A,9.00413e-06,9.200781695145203e-06,,2.1840,N/A,N/A,754.16,754.4861115454947,,0.0432,N/A,N/A,16.87,16.262002116432438,,-3.6040,N/A,N/A,1.41088e-05,1.4279413550297114e-05,,1.2093,N/A,N/A,NO,NO
s009297,3.5e-06,3.32837570835326e-06,,-4.9036,N/A,N/A,7.58,7.765645053333423,16.637248038341532,2.4491,119.4888,114.2417,1.40688e-05,1.3842347967294163e-05,11.291451211729452,-1.6096,80258708.2262,81571691.4216,99.69,99.85507677278952,99.82114590127044,0.1656,0.1316,-0.0340,18.16,17.737811046250318,7.992312093270293,-2.3248,-55.9895,-54.9419,3.90292e-06,3.665315724206384e-06,1.6617525939384734,-6.0879,42577062.5844,45337129.2860,NO,YES
s009299,4.32e-06,3.366979396851385e-06,,-22.0607,N/A,N/A,6.54,0.08182059032718136,,-98.7489,N/A,N/A,7.39148e-06,6.682612742910065e-06,,-9.5903,N/A,N/A,1211.34,705.7499528722918,,-41.7381,N/A,N/A,11.38,17.855725041307625,,56.9044,N/A,N/A,5.2165e-06,6.514845384109395e-06,,24.8892,N/A,N/A,YES,NO
s009301,2.07e-06,2.4498008581318824e-06,,18.3479,N/A,N/A,5.51,5.609382959309527,,1.8037,N/A,N/A,1.11328e-05,1.1523729108713042e-05,,3.5115,N/A,N/A,798.62,799.1576053215925,,0.0673,N/A,N/A,40.49,38.517308155277405,,-4.8720,N/A,N/A,8.63987e-06,9.160608342411309e-06,,6.0272,N/A,N/A,NO,NO
s009302,2.07e-06,1.0960550963313342e-06,,-47.0505,N/A,N/A,6.5,8.28847664876922,6.812893780584872,27.5150,4.8138,-17.8028,6.485e-06,5.534779469088838e-06,3.2303844443101752,-14.6526,49813075.7025,58365088.0324,832.79,832.4986478547489,813.5709171732419,-0.0350,-2.3078,-2.2736,5.89,4.828261828197418,1.2060113432411868,-18.0261,-79.5244,-75.0218,1.20652e-05,1.1092179898599034e-05,9.595959898876231,-8.0647,79534096.6886,86510937.3849,NO,YES
s009307,2.07e-06,6.43520691684194e-07,,-68.9120,N/A,N/A,6.65,11.314530279150555,,70.1433,N/A,N/A,3.29994e-06,2.034880601105296e-06,,-38.3358,N/A,N/A,310.32,333.5963341393717,,7.5008,N/A,N/A,68.81,59.97202026228674,,-12.8440,N/A,N/A,1.01496e-05,8.51820343028108e-06,,-16.0735,N/A,N/A,YES,NO
s009310,0.0,-1.681496044479513e-06,,N/A,N/A,N/A,8.25,8.545308493263441,,3.5795,N/A,N/A,5.11093e-06,3.4381584945777764e-06,,-32.7293,N/A,N/A,1211.01,949.4197378547509,,-21.6010,N/A,N/A,217.47,54.06476325526412,,-75.1392,N/A,N/A,2.46619e-06,3.2911147941019453e-06,,33.4494,N/A,N/A,YES,NO
s009311,3.5e-06,1.0363866378995639e-06,,-70.3890,N/A,N/A,9.22,9.05114859424572,,-1.8314,N/A,N/A,1.44855e-05,1.1976689131956191e-05,,-17.3195,N/A,N/A,1295.06,992.7606338076514,,-23.3425,N/A,N/A,283.75,58.73325446209514,,-79.3011,N/A,N/A,8.44765e-06,1.0941042142025134e-05,,29.5158,N/A,N/A,YES,NO
s009312,0.0,4.6334423070060357e-07,,N/A,N/A,N/A,2.15,14.52521060724807,,575.5912,N/A,N/A,-3.37069e-07,1.888794342346474e-06,,660.3584,N/A,N/A,1305.91,876.94401317732,,-32.8481,N/A,N/A,246.03,59.964236679088714,,-75.6273,N/A,N/A,6.85319e-06,6.957038751103427e-06,,1.5153,N/A,N/A,YES,NO
s009314,0.0,-2.5e-06,,N/A,N/A,N/A,1.92,2.0944320168848702,,9.0850,N/A,N/A,7.88576e-06,5.385760000000001e-06,,-31.7027,N/A,N/A,1282.53,953.8412329055597,,-25.6282,N/A,N/A,222.87,47.95049291274286,,-78.4850,N/A,N/A,2.9673e-06,5.428569034298126e-06,,82.9464,N/A,N/A,YES,NO
s009315,0.0,-1.8426397197339624e-06,,N/A,N/A,N/A,4.48,0.44856130865839644,9.527164957013312,-89.9875,112.6599,2023.9382,1.32116e-06,-5.625261582388069e-07,-1.3165350025985276,-142.5782,-99650029.0471,-234039683.4512,152.59,152.76801894745566,150.0880239790315,0.1167,-1.6397,-1.7543,7.17,7.257721612040481,0.0,1.2235,-100.0000,-100.0000,1.12916e-05,9.432024810069749e-06,10.406430090443564,-16.4687,92160710.6065,110330717.6133,NO,YES
s009316,2.07e-06,1.3924419528446375e-06,,-32.7323,N/A,N/A,6.92,6.466040206052912,,-6.5601,N/A,N/A,7.98164e-06,7.174425843024758e-06,,-10.1134,N/A,N/A,893.6,877.409748610702,,-1.8118,N/A,N/A,66.53,59.98422513848582,,-9.8388,N/A,N/A,1.21832e-05,1.1451246555059949e-05,,-6.0079,N/A,N/A,YES,NO
s009319,0.0,6.885009524766928e-07,,N/A,N/A,N/A,4.76,5.022655981982675,,5.5180,N/A,N/A,5.53338e-06,6.2268919238799555e-06,,12.5332,N/A,N/A,1300.79,716.0626043722907,,-44.9517,N/A,N/A,248.14,57.00935388130108,,-77.0253,N/A,N/A,4.44613e-06,6.1856110716561724e-06,,39.1235,N/A,N/A,YES,NO
s009320,2.07e-06,3.042622645752791e-06,,46.9866,N/A,N/A,4.86,1.817864556818967,,-62.5954,N/A,N/A,2.58457e-06,3.5637172816438206e-06,,37.8843,N/A,N/A,874.04,873.8496223842061,,-0.0218,N/A,N/A,63.25,58.367400604724985,,-7.7195,N/A,N/A,1.50472e-06,2.4651953109455736e-06,,63.8308,N/A,N/A,YES,NO
s009322,0.0,1.6271574566249838e-06,,N/A,N/A,N/A,3.86,0.673246701570311,0.0,-82.5584,-100.0000,-100.0000,1.16365e-05,1.3733944162729572e-05,9.932977779247523,18.0247,85360427.4717,72324191.2710,11.16,9.997996532705278,14.434379382664233,-10.4122,29.3403,44.3727,1.51,5.4484306665501325,1.673789686909899,260.8232,10.8470,-69.2794,3.72529e-06,5.365625285742498e-06,3.5434990102568236,44.0324,95119984.8862,66040646.8198,NO,YES
s009324,2.07e-06,3.1650284031259686e-06,,52.8999,N/A,N/A,8.98,9.052098563229318,,0.8029,N/A,N/A,1.21413e-05,1.3263661213127096e-05,,9.2442,N/A,N/A,1143.91,779.835103089147,,-31.8272,N/A,N/A,65.86,44.015469710755475,,-33.1681,N/A,N/A,1.1521e-05,1.3249078342775426e-05,,14.9994,N/A,N/A,YES,NO
